24168,-1
18669,-1
28596,-1
36671,-1
19745,-1
14759,-1
37448,-1
40701,-1
13391,-1
43088,-1
15809,-1
280,-1
12698,-1
32914,-1
37804,-1
10014,-1
10624,-1
11455,-1
17875,-1
38276,-1
13761,-1
6308,-1
49525,-1
4557,-1
15567,-1
48578,-1
20900,1
16741,-1
43288,-1
5922,1
32738,-1
878,-1
37181,-1
24278,-1
4325,-1
33934,-1
6647,-1
40136,-1
42197,-1
39552,-1
44624,1
45412,-1
24268,-1
34123,-1
38178,-1
12756,1
31397,-1
3238,-1
33196,-1
19482,-1
9487,-1
45396,1
18690,-1
43038,-1
16471,-1
15265,-1
30524,1
10513,-1
32260,-1
2175,-1
32155,-1
30392,-1
15766,1
3218,-1
27103,-1
30816,-1
17435,-1
47104,-1
24593,-1
34785,-1
23386,-1
16778,-1
9739,-1
35876,-1
15108,-1
13422,-1
647,1
9333,-1
26827,-1
31203,-1
298,-1
16431,-1
1327,-1
44276,-1
46409,-1
25159,-1
13257,-1
948,-1
1337,-1
30530,-1
47998,-1
9926,-1
43866,-1
579,-1
49604,-1
16625,-1
46220,-1
46911,-1
14422,-1
43290,-1
11663,-1
32475,-1
9020,-1
30878,-1
10199,-1
39527,-1
46477,-1
27580,-1
26603,-1
42477,1
12839,-1
37005,-1
47931,-1
48841,-1
2127,-1
49266,-1
43147,-1
22644,-1
1615,-1
11188,-1
31993,-1
45371,-1
47431,-1
4579,-1
42614,-1
1595,-1
30619,-1
4978,-1
27762,-1
44455,-1
23208,-1
10813,-1
23897,-1
6687,-1
30364,-1
43657,-1
16459,-1
38435,-1
1318,-1
8510,-1
30756,-1
5758,1
23866,-1
15436,-1
35346,-1
44735,1
14887,-1
38627,-1
303,-1
9768,-1
5200,-1
13139,-1
34525,-1
38569,1
23680,-1
19920,-1
40728,-1
15486,-1
21248,-1
36647,-1
1459,1
43003,-1
29257,1
36847,-1
25782,-1
33260,-1
22249,-1
9468,-1
26429,-1
21296,-1
13967,-1
19583,1
4384,-1
43318,-1
36508,-1
11246,-1
32138,-1
37137,-1
31075,1
16581,-1
25772,-1
3967,-1
37892,-1
7358,-1
10021,-1
18138,1
46669,-1
2421,-1
11287,-1
27076,-1
45906,-1
25880,-1
32050,-1
34992,-1
26139,-1
42175,-1
21721,-1
14254,-1
14848,-1
25858,-1
11337,-1
29986,-1
48129,-1
1063,-1
30570,-1
14472,-1
22620,-1
1051,-1
32563,-1
46665,-1
22791,-1
43493,-1
34175,-1
27438,-1
22349,-1
41535,-1
1997,-1
17192,-1
28822,-1
36500,-1
13444,-1
19091,-1
18270,-1
34827,-1
9729,-1
25853,-1
27533,-1
26551,-1
3598,1
38422,-1
43652,-1
7021,-1
31443,-1
43462,-1
34246,-1
8176,-1
7063,-1
27505,-1
32313,-1
17150,-1
36595,-1
33021,-1
44643,-1
26079,-1
20809,-1
46799,-1
12417,-1
17298,-1
28,-1
817,-1
10185,1
36632,-1
48665,-1
25571,-1
33789,-1
42843,1
17533,-1
2512,-1
28312,-1
10083,-1
3390,-1
30493,-1
25028,-1
36655,-1
15832,-1
22232,-1
40301,-1
29316,-1
29702,-1
2756,-1
41156,-1
25857,-1
47771,-1
1620,-1
45830,-1
19826,-1
27417,-1
41177,-1
33388,-1
16343,-1
36972,-1
35673,-1
44247,-1
30781,-1
15792,-1
47720,-1
24712,-1
1552,-1
42690,-1
15823,-1
7856,1
4323,-1
49906,-1
22892,-1
19180,1
2777,-1
7739,-1
27432,-1
44949,-1
8869,-1
35583,-1
42484,-1
47968,-1
44521,-1
2216,-1
850,1
48989,-1
38403,-1
3607,-1
15865,-1
18727,-1
27860,-1
10073,-1
39768,-1
32530,-1
41334,-1
2599,-1
21751,1
49844,-1
28167,-1
20330,-1
10566,1
4635,-1
35504,-1
4199,-1
26557,-1
42063,-1
42527,1
31429,-1
24366,-1
44169,-1
49950,1
44278,-1
31972,-1
12542,-1
46471,-1
23216,-1
29390,-1
26467,-1
10081,-1
2407,-1
19431,-1
16518,-1
49430,-1
2080,-1
37560,-1
45358,-1
5778,-1
36238,-1
22517,-1
47515,-1
12292,-1
36698,-1
33066,-1
3431,-1
37334,-1
22619,-1
6592,-1
13429,-1
27690,-1
3391,-1
32676,-1
44356,-1
39497,-1
17980,-1
23856,-1
40964,-1
48004,1
16915,-1
10993,1
13880,-1
41961,-1
20601,-1
13031,-1
40806,-1
39927,-1
19376,-1
19290,-1
14174,-1
36104,-1
15107,-1
9022,-1
47933,-1
24578,-1
18334,-1
46193,-1
19689,-1
23283,-1
45037,-1
24478,-1
48834,-1
36958,-1
25245,-1
19139,-1
21251,-1
23428,-1
22582,-1
12149,-1
49255,-1
37050,-1
35919,-1
14066,-1
16006,-1
27442,-1
4469,-1
23915,-1
6468,-1
33448,-1
3467,-1
39938,-1
31505,-1
31737,-1
10745,-1
25970,-1
31934,-1
12116,-1
5492,-1
45221,-1
26669,-1
12138,-1
5609,-1
33626,-1
4901,-1
44217,-1
41398,-1
28620,-1
36036,-1
14873,-1
13722,-1
21478,-1
34886,-1
43511,-1
6995,-1
13004,-1
5493,-1
45793,-1
40013,-1
13367,-1
38033,-1
19506,-1
31076,-1
39832,-1
13229,-1
8859,-1
2714,-1
11781,-1
35213,-1
3632,-1
46296,-1
48340,-1
12247,-1
28824,-1
18192,1
24830,-1
27767,-1
21632,-1
10383,-1
9168,-1
39558,-1
22454,-1
35301,-1
14584,-1
4092,-1
41748,-1
47404,-1
6183,-1
42339,-1
1713,-1
7127,-1
38299,-1
41179,-1
13792,-1
29053,-1
12187,-1
31583,-1
5534,1
34097,-1
23272,-1
46993,-1
43390,-1
15662,1
13361,-1
5199,-1
16600,-1
1992,-1
34261,-1
42121,-1
11395,-1
40928,-1
41452,-1
40310,-1
24109,-1
28124,-1
38554,-1
35884,-1
33844,-1
45895,-1
29835,-1
29722,-1
8831,-1
39750,-1
23983,-1
8729,-1
27718,-1
8003,-1
5357,-1
28343,-1
45383,-1
660,-1
38431,-1
6197,-1
8065,-1
41816,-1
32267,-1
28835,-1
47399,-1
23041,-1
41964,-1
4,-1
4995,-1
48241,-1
737,-1
35676,-1
23575,-1
4060,-1
13464,-1
42735,-1
39361,-1
25103,-1
25965,-1
39309,-1
18046,-1
39917,-1
8799,-1
20488,-1
11526,-1
1173,-1
22063,-1
39622,-1
41527,-1
10879,-1
34603,-1
31208,-1
17638,-1
32297,-1
17567,-1
35526,-1
20641,-1
19914,-1
45767,-1
25564,-1
9521,-1
16875,-1
11505,-1
548,-1
45882,-1
41202,-1
14019,-1
36733,-1
18789,-1
13344,-1
25415,-1
10598,-1
48353,-1
40947,-1
36393,1
23131,-1
25222,-1
38474,-1
14963,-1
21617,-1
33380,-1
42836,1
19663,-1
37061,-1
5591,-1
40055,-1
41081,-1
28491,-1
40966,-1
39732,-1
36394,-1
8284,-1
48899,1
22627,-1
8551,-1
9824,-1
6257,-1
3158,-1
1114,-1
17279,-1
5660,-1
45465,-1
31628,-1
20444,-1
18561,1
1845,-1
30141,-1
27286,-1
45203,-1
18906,-1
39215,-1
28084,-1
10384,-1
37109,-1
46610,-1
38378,-1
40541,-1
37080,-1
5164,-1
641,-1
31463,-1
6385,-1
2024,-1
38847,-1
14265,-1
25442,-1
5483,-1
36289,-1
48739,-1
5904,-1
31841,-1
34674,1
41180,1
28384,-1
46561,-1
37123,-1
477,-1
30522,-1
5593,1
1677,-1
36746,-1
36446,-1
31659,-1
26012,-1
10099,-1
23239,-1
22993,-1
18385,-1
22367,-1
49018,-1
4099,-1
23956,-1
7777,-1
11556,-1
25944,-1
49776,1
43599,-1
5368,-1
49807,-1
14984,-1
385,-1
10355,-1
47345,-1
45741,1
46796,-1
44233,-1
20449,-1
21612,-1
40639,-1
40066,-1
2976,1
41270,-1
21428,-1
29703,-1
30470,-1
46474,-1
30182,-1
15675,-1
41917,-1
4828,1
29924,-1
43551,-1
7398,-1
8206,-1
23665,1
48966,-1
49327,-1
19562,-1
5769,-1
5364,-1
39265,-1
13198,-1
20714,-1
43825,-1
24879,-1
976,-1
22893,-1
41706,-1
34855,-1
15114,-1
8802,-1
42270,-1
12224,-1
16027,-1
9116,-1
17834,-1
46189,-1
14357,-1
44644,-1
34832,1
18787,-1
21979,-1
21879,-1
23081,-1
36640,-1
10798,-1
35224,-1
48310,-1
5336,-1
2693,-1
46862,-1
34432,-1
21334,-1
16064,-1
12790,-1
25431,-1
27231,-1
27777,-1
35665,-1
24803,-1
41198,-1
16640,-1
15514,-1
15890,-1
27924,-1
45470,1
23627,-1
22022,-1
22407,-1
14552,-1
27725,1
45703,-1
33506,1
33753,1
43631,1
28579,-1
27232,-1
42030,-1
16098,-1
19863,-1
49593,1
42292,-1
18444,-1
1501,-1
45466,-1
6701,-1
23889,1
14137,-1
27723,-1
44100,-1
39376,-1
39115,-1
6115,-1
21942,-1
47577,1
2909,1
26405,-1
4538,-1
9688,-1
7283,-1
30659,-1
8013,-1
31289,-1
12215,-1
4022,-1
7782,-1
38171,1
3439,1
8473,-1
1292,-1
34185,-1
29797,-1
3992,1
89,-1
9436,-1
19723,-1
17625,-1
42864,1
23796,-1
11443,-1
25278,-1
12510,-1
25315,1
19891,-1
44458,-1
43880,-1
4831,-1
21636,1
27435,-1
20340,-1
34564,-1
18929,-1
23593,-1
35201,-1
17217,-1
39257,-1
2345,-1
3594,1
39600,-1
11088,-1
41551,-1
33053,-1
36690,-1
16442,-1
42531,-1
24603,-1
2797,-1
1156,-1
41368,-1
42414,-1
35762,-1
314,-1
44637,-1
7579,-1
10925,-1
4974,-1
16568,-1
17984,-1
2957,-1
35675,-1
16329,-1
13995,-1
10164,-1
28079,-1
34924,-1
2587,-1
46905,-1
28625,-1
47788,-1
42869,-1
25796,-1
36502,-1
802,-1
18404,-1
48790,-1
43729,-1
14914,-1
25202,-1
18494,-1
5964,-1
8554,-1
36148,1
35320,-1
22647,-1
6805,-1
27228,1
24924,-1
35419,-1
5565,-1
14539,-1
1929,-1
21273,-1
48629,-1
48034,-1
43226,-1
43208,-1
9100,-1
18003,-1
16417,-1
49456,-1
19422,-1
24524,-1
31226,-1
34308,-1
44386,-1
36274,-1
49896,1
41611,-1
27065,-1
6082,-1
26915,-1
19225,-1
4931,-1
14142,-1
12231,-1
33142,-1
4571,-1
16610,-1
19135,-1
13874,-1
47568,-1
26309,-1
336,-1
48949,-1
39359,-1
9229,1
35546,-1
47016,-1
21250,-1
26018,1
35295,1
30898,-1
1137,-1
22561,-1
1044,1
22234,-1
47835,-1
13383,-1
6968,-1
12896,-1
39572,-1
25689,-1
33093,-1
38918,-1
30288,-1
15482,-1
22258,-1
9625,1
40548,-1
47240,-1
46981,-1
41454,-1
2655,-1
49279,-1
40515,-1
14649,-1
40938,-1
40063,-1
36567,-1
79,-1
14353,1
4336,-1
6045,-1
19356,-1
17373,-1
31202,-1
23127,-1
35607,-1
48001,-1
23026,-1
41014,-1
49659,-1
14273,-1
37203,-1
38868,-1
1183,-1
27611,-1
41229,-1
14586,-1
7325,-1
2921,-1
21221,1
27953,-1
15073,-1
7203,-1
29586,-1
13454,-1
36830,-1
14212,-1
16273,-1
43621,-1
36096,-1
26773,-1
48692,-1
35924,-1
37960,-1
7306,-1
4787,-1
8803,-1
29533,-1
49933,-1
15895,-1
25307,-1
49333,-1
9235,-1
12626,-1
24947,-1
15524,-1
31264,-1
36799,-1
32075,-1
24340,-1
7141,-1
38000,-1
28833,-1
40181,-1
13580,-1
24365,-1
8139,-1
3801,-1
4213,-1
31571,-1
15587,-1
6480,-1
3263,-1
10923,-1
32316,-1
38656,-1
31970,-1
42259,-1
46909,1
9832,-1
17413,-1
16869,-1
36554,-1
26822,-1
1711,-1
38934,-1
7051,-1
18152,1
39761,-1
23447,-1
31588,-1
25071,-1
7812,-1
2281,-1
49100,-1
12788,-1
22796,-1
6982,-1
49681,-1
28304,-1
39209,-1
39913,-1
45776,-1
49801,-1
13182,-1
49442,-1
10273,-1
23732,-1
48379,-1
36474,-1
8540,-1
5087,-1
1617,-1
14229,-1
4418,-1
40640,-1
11954,-1
14493,-1
38478,1
26574,-1
20393,-1
532,-1
11293,-1
5161,-1
25903,-1
37942,-1
17200,-1
8676,1
4412,-1
27960,-1
31520,1
41122,-1
7248,1
22973,-1
36752,-1
17062,-1
41441,-1
34588,-1
36601,-1
15840,-1
47895,-1
32749,-1
48919,-1
13658,-1
19947,-1
10569,-1
21534,-1
44986,-1
5017,-1
47118,-1
48800,-1
5532,-1
30727,-1
11039,-1
19096,-1
46114,-1
40502,-1
45777,-1
6089,-1
2423,-1
39023,-1
43898,-1
37598,-1
40594,-1
5139,-1
17590,-1
2172,-1
29453,-1
14496,-1
35774,-1
36763,-1
39063,-1
8426,-1
20553,-1
36945,-1
41420,-1
29081,-1
28219,-1
27599,-1
19497,-1
32053,-1
45769,-1
22866,-1
27469,1
35222,-1
20637,-1
32268,-1
5605,-1
24914,-1
6801,-1
21857,-1
25146,-1
12396,-1
7834,1
37651,-1
19682,-1
7391,-1
26177,-1
1659,1
10028,-1
40937,1
42358,-1
23016,-1
4615,-1
20514,-1
48960,-1
24753,-1
44066,-1
11431,-1
7010,-1
22588,-1
6622,-1
1108,-1
33691,-1
46313,1
12607,-1
47625,-1
36200,-1
18459,-1
9857,-1
39910,-1
46307,-1
21142,-1
26334,-1
34248,-1
41891,-1
38109,-1
34088,1
14719,-1
22852,-1
21179,-1
41160,-1
1844,-1
3616,-1
11045,-1
144,-1
48633,-1
30782,-1
30171,-1
39717,-1
23312,-1
2557,-1
25632,-1
47973,-1
15127,-1
27822,-1
14912,-1
6400,-1
42495,-1
21342,-1
22378,-1
37874,-1
5229,-1
34730,-1
6545,1
34295,-1
42671,-1
491,-1
34431,-1
32842,-1
17832,-1
49826,-1
17164,-1
46441,-1
35059,-1
28348,-1
32717,1
27304,-1
37077,1
38648,-1
11895,-1
21235,-1
868,1
11859,-1
45399,-1
20122,-1
8,-1
9466,-1
49198,-1
9561,-1
30218,1
27419,-1
24721,-1
40068,1
1714,-1
27837,-1
16558,1
14386,-1
6187,-1
45503,-1
43534,-1
43004,-1
34496,-1
37883,-1
27326,1
42594,-1
29820,-1
49185,-1
7900,-1
14052,-1
32487,-1
5568,-1
45502,-1
29695,-1
14325,-1
18558,-1
35274,-1
18809,-1
35410,-1
7153,-1
23173,1
37567,-1
34038,-1
20492,-1
41688,-1
26878,1
32866,-1
5838,-1
24774,-1
30041,-1
17290,-1
35630,-1
40431,-1
46171,-1
26126,-1
5465,-1
13315,1
49532,-1
2392,-1
43373,-1
30319,1
38004,1
14077,-1
5667,-1
29456,-1
25334,-1
25156,-1
38916,-1
10702,-1
2658,-1
47350,-1
9917,-1
7047,-1
6553,-1
30506,-1
17720,-1
4445,-1
8823,-1
20733,-1
42111,1
22634,-1
26445,-1
25359,-1
16461,-1
6433,-1
29079,-1
42844,1
26568,-1
13947,-1
981,-1
11664,-1
4695,-1
28441,-1
12773,-1
3897,-1
19676,1
49083,-1
35974,-1
2685,-1
20456,-1
3460,-1
13993,-1
1148,-1
6629,-1
30609,-1
17445,-1
47307,-1
37204,-1
5320,-1
34979,-1
20659,-1
47223,-1
682,-1
28138,-1
6772,-1
16169,-1
4590,-1
20912,-1
20799,-1
46614,-1
33073,-1
37184,-1
13415,-1
33956,-1
48686,-1
40271,-1
23936,-1
6969,-1
34426,-1
40748,-1
874,1
17794,-1
25178,-1
7454,-1
48124,-1
8221,1
28775,-1
27306,-1
14075,-1
34931,-1
10494,-1
39637,-1
35308,-1
31160,-1
2574,-1
4674,-1
27950,-1
22111,-1
46077,-1
45211,1
368,-1
40619,-1
41830,-1
6346,-1
16876,-1
38246,-1
48561,-1
43044,-1
22451,1
25484,-1
43749,-1
49270,-1
17318,-1
18418,-1
26103,-1
35215,-1
9005,1
46943,-1
32469,-1
48634,-1
30356,-1
2949,-1
29900,-1
45365,-1
11217,-1
30618,1
12438,-1
36745,-1
14426,-1
22761,-1
31651,-1
39155,-1
9817,-1
39787,-1
30474,-1
39205,1
2732,-1
26394,-1
1638,-1
10084,-1
18370,-1
6939,-1
334,-1
34701,-1
39769,-1
8932,-1
26931,-1
42691,-1
43240,-1
34687,-1
19651,-1
42198,1
10208,-1
25483,-1
44746,-1
38257,-1
29374,-1
39918,-1
32309,-1
43476,-1
7586,-1
4476,1
21353,-1
43655,-1
29411,-1
5973,-1
6697,-1
22443,-1
11308,-1
41050,-1
11042,-1
39290,-1
40566,-1
48734,-1
44544,-1
11296,-1
18273,-1
42692,-1
1750,1
17771,-1
11934,-1
47366,1
32142,-1
22351,-1
1362,-1
11834,-1
19602,-1
44774,-1
24127,-1
11015,1
16813,-1
1190,-1
38036,-1
41036,-1
36589,-1
27790,-1
42304,-1
14494,-1
48219,-1
37504,-1
34310,-1
20485,-1
49909,-1
29292,-1
35106,-1
7504,-1
41924,-1
21368,-1
24864,-1
42908,-1
48746,-1
1401,1
4029,-1
45608,-1
3266,-1
11974,-1
30692,-1
33235,-1
48,-1
14989,1
6549,-1
1466,-1
17065,-1
3193,-1
14234,-1
13382,-1
39337,1
41801,-1
28174,-1
44369,-1
148,-1
44854,-1
38319,-1
28173,-1
31905,-1
22746,-1
39035,-1
35456,-1
22739,1
629,1
47452,-1
4825,-1
9883,-1
38533,-1
10591,-1
48197,-1
42761,-1
6326,-1
1069,-1
24016,-1
21300,-1
30281,-1
7355,-1
26424,-1
39844,-1
17785,-1
43294,-1
22412,-1
31308,-1
44648,-1
14547,-1
1692,-1
25421,-1
2883,-1
16200,-1
21961,-1
17656,-1
13957,1
39948,-1
42344,-1
47852,-1
9776,-1
28999,-1
33004,-1
22483,-1
2361,-1
35982,-1
24454,-1
29145,-1
36196,-1
22849,-1
14987,-1
40149,-1
1829,-1
33733,-1
30550,-1
40084,-1
44064,-1
1006,-1
10907,-1
1534,-1
10893,-1
13001,-1
33239,-1
17160,-1
47263,1
22530,-1
4772,-1
3357,-1
46413,-1
29991,-1
10754,-1
23776,-1
1445,-1
47275,-1
13023,-1
22989,-1
46065,-1
33338,1
42916,-1
9973,1
48275,-1
46094,-1
24526,-1
16683,-1
47868,-1
44452,-1
14061,-1
27939,-1
11397,1
35258,-1
49054,-1
47249,-1
19055,-1
40164,-1
18308,-1
40949,-1
20655,-1
2927,1
41632,-1
24894,-1
43375,-1
10364,-1
30389,-1
5666,-1
27298,-1
4244,-1
19094,1
47190,-1
38255,-1
40456,-1
18548,-1
21315,-1
2548,-1
21151,-1
1047,-1
7849,-1
36402,-1
48362,-1
34093,-1
7962,1
791,-1
31700,-1
25024,-1
4871,-1
43877,-1
25175,-1
31347,-1
28107,-1
22915,-1
47378,-1
35897,1
35198,-1
34260,-1
40329,-1
34298,-1
44638,-1
20962,-1
9103,-1
45427,-1
25813,1
115,-1
11806,-1
22236,-1
29775,-1
8202,-1
44017,1
6437,-1
22255,-1
18934,-1
6232,-1
18454,-1
1811,-1
21720,-1
49520,-1
47989,-1
9002,-1
35416,-1
19365,-1
9394,1
25927,-1
12923,-1
30922,-1
38464,-1
14007,-1
29213,-1
21711,-1
10919,-1
48847,-1
11334,1
49607,-1
5155,-1
22233,-1
40461,1
34735,-1
1911,1
5871,1
49382,-1
42712,-1
5777,-1
39516,-1
13205,-1
42581,-1
26355,1
27805,-1
22679,-1
10391,-1
39068,-1
32951,-1
14722,-1
46245,-1
9780,-1
27178,-1
34090,-1
6371,-1
19027,-1
18344,-1
9294,-1
42803,-1
4382,-1
12667,-1
36439,-1
261,-1
32200,-1
46801,1
44252,-1
40775,-1
19584,-1
24619,-1
38956,-1
44402,-1
29296,-1
46891,-1
23585,-1
11366,-1
15257,-1
33834,-1
44441,1
28311,-1
26435,-1
6253,-1
9854,-1
32666,-1
41052,-1
11772,-1
6903,-1
40029,-1
38804,-1
38519,-1
26191,-1
39354,-1
34616,-1
32589,-1
7351,1
42889,-1
14955,-1
32918,-1
39965,-1
48802,-1
28981,-1
10401,-1
25987,-1
27341,-1
32030,-1
45422,-1
22590,-1
37010,-1
43221,-1
23421,-1
29839,-1
24301,1
48866,-1
117,-1
32739,-1
18840,-1
21844,-1
1021,-1
30245,-1
43545,-1
23024,-1
42709,-1
12638,-1
8567,-1
46389,-1
607,-1
22711,-1
26888,-1
36445,-1
33100,-1
17022,-1
42745,-1
27383,-1
23310,-1
18452,-1
13973,-1
46541,-1
42051,-1
18174,-1
40672,-1
7114,-1
49703,-1
10853,-1
30264,1
24107,-1
41363,-1
49464,-1
13586,-1
39291,-1
3114,-1
3074,-1
9172,-1
45420,-1
17751,-1
19611,1
18201,-1
18241,-1
38734,-1
32186,-1
25789,-1
17236,-1
44881,1
49474,-1
48387,-1
2791,-1
14791,-1
7144,-1
21808,-1
41033,-1
18582,-1
40419,-1
3702,-1
38168,-1
28291,-1
28355,1
4927,-1
33008,-1
6595,-1
41958,-1
6738,-1
48937,-1
34945,-1
26753,-1
581,-1
1824,-1
258,-1
43170,-1
36458,-1
41530,-1
7805,-1
49222,-1
8851,-1
15972,-1
38721,-1
7740,-1
4333,-1
41056,-1
12137,-1
4119,-1
46506,-1
1420,-1
7911,-1
40391,-1
20416,-1
8590,1
23196,-1
43659,-1
38418,-1
35846,-1
12267,-1
44736,-1
22431,-1
26093,-1
35160,-1
34994,-1
38155,-1
39448,1
15740,-1
33399,-1
16084,-1
47978,-1
9549,1
12382,-1
38647,-1
7456,-1
6392,-1
18163,-1
28054,-1
9007,-1
19762,-1
34707,-1
10133,-1
12238,-1
36923,-1
4083,-1
3575,1
24995,1
48506,-1
45580,-1
9562,-1
9354,-1
3397,-1
7183,-1
14954,-1
21043,-1
21450,-1
34889,-1
32709,-1
12585,-1
24818,-1
45531,-1
18089,-1
654,-1
6428,-1
7133,-1
13822,-1
35147,-1
24555,-1
7793,-1
21610,-1
28986,-1
37209,-1
27734,-1
23758,-1
42289,-1
45480,1
43539,-1
18133,-1
11511,-1
44280,1
14546,-1
19833,1
31026,-1
19789,-1
42516,-1
23020,-1
24106,-1
23992,-1
38350,-1
9912,-1
44101,-1
16624,-1
10149,1
1629,-1
43707,-1
37216,-1
1215,-1
19639,-1
22939,-1
36704,-1
47299,-1
37827,-1
46581,-1
20078,-1
21601,-1
14391,-1
40682,-1
33650,-1
45932,-1
32900,-1
48183,-1
41328,-1
35233,-1
27554,-1
29377,-1
5530,-1
22071,-1
17554,-1
38923,-1
34867,-1
27456,-1
37075,-1
37125,-1
44164,-1
35435,-1
43351,-1
9540,-1
14062,-1
23217,-1
32772,-1
29834,-1
34796,-1
6631,-1
48849,-1
31870,-1
47708,1
45236,-1
18170,-1
10937,-1
42153,-1
38996,-1
10171,-1
39921,-1
42017,-1
40440,-1
28428,-1
9838,-1
43669,-1
28749,-1
3189,-1
34444,-1
44744,-1
14036,1
49775,-1
43157,-1
2212,-1
24197,-1
45638,-1
30849,-1
42066,-1
26353,1
10257,-1
26816,-1
41709,-1
27462,-1
23928,-1
30105,-1
18074,-1
45534,-1
1426,-1
16045,-1
7167,-1
3605,-1
48635,-1
18993,-1
22409,-1
22798,-1
32626,1
3422,-1
29669,-1
31547,-1
14381,1
30508,1
40428,1
36239,-1
27747,-1
19170,-1
31818,-1
14545,-1
47204,-1
46377,-1
21041,-1
10525,-1
45243,-1
16269,-1
16484,-1
36805,-1
10731,-1
46403,-1
42536,-1
29013,-1
3530,-1
11857,-1
869,-1
15593,-1
29686,-1
47211,-1
3517,-1
10315,-1
38102,-1
13717,-1
41314,-1
31007,-1
36838,-1
48233,-1
33586,-1
24682,-1
7034,1
4786,-1
23551,1
21563,-1
46422,-1
39631,-1
46068,-1
2739,1
24115,-1
35785,-1
4617,-1
30074,-1
3033,1
5394,-1
511,1
7269,-1
45015,-1
43832,-1
42079,-1
3175,-1
33321,-1
22487,-1
44050,-1
15556,-1
5566,-1
21323,-1
37094,-1
45085,-1
156,-1
25150,-1
19375,-1
38628,-1
19006,-1
49343,-1
45603,-1
14009,-1
31118,-1
44070,-1
23864,-1
40804,-1
45885,-1
38790,-1
14074,-1
35376,-1
35297,-1
10572,-1
11628,-1
27393,-1
25623,-1
38667,-1
31277,-1
30460,-1
8467,-1
9111,-1
36592,-1
6567,-1
41826,-1
38173,-1
26727,-1
26440,-1
19211,-1
22396,-1
46109,-1
47605,-1
3918,-1
16525,1
44120,-1
30945,-1
42077,-1
14188,-1
17595,-1
14337,-1
27239,-1
44074,-1
29883,-1
29988,-1
24869,-1
18321,-1
15784,-1
44426,-1
14705,-1
22901,-1
44592,1
6137,1
26073,-1
12998,-1
18016,-1
585,-1
49476,-1
41243,-1
16914,-1
38436,-1
13169,-1
47364,-1
39128,-1
6202,-1
49505,-1
39517,-1
24915,-1
30988,-1
9680,-1
17826,-1
12909,-1
6540,-1
10489,-1
39325,-1
46460,-1
22043,-1
13878,-1
162,-1
40444,-1
24062,1
30773,-1
39992,-1
31411,-1
24695,-1
27055,-1
13386,-1
1277,-1
41500,-1
38985,1
13841,-1
40903,-1
49321,-1
11161,-1
35212,-1
49903,-1
11788,-1
8496,-1
23330,-1
46057,-1
5793,-1
16135,-1
26499,-1
1321,-1
20373,-1
9875,-1
41201,-1
45475,-1
18098,-1
17564,1
22292,-1
20147,-1
48932,-1
18274,-1
14141,-1
11902,-1
8994,-1
21258,-1
19489,1
17888,-1
1879,-1
13489,-1
1669,-1
25884,-1
3924,-1
484,-1
15814,-1
39413,-1
35780,-1
43346,-1
4478,-1
46558,-1
36299,-1
36075,-1
40309,-1
45824,-1
19192,-1
33143,-1
17884,-1
13802,-1
13915,-1
40054,-1
47565,-1
47566,-1
30419,-1
4434,-1
35690,-1
48115,-1
26674,-1
28783,-1
20847,1
31186,-1
7002,1
19963,-1
5738,-1
37455,-1
44242,-1
26529,-1
34364,-1
41892,-1
16241,-1
33544,-1
5369,-1
5183,-1
21732,-1
28071,-1
48969,-1
15283,-1
44083,-1
19669,1
9350,-1
43021,-1
44728,-1
47939,-1
1899,-1
33487,-1
4255,-1
8266,1
23335,-1
41302,-1
12900,-1
25306,-1
461,-1
3851,-1
10421,-1
35497,-1
30742,-1
13855,-1
30099,-1
18457,1
26606,-1
33075,-1
666,-1
1576,-1
27703,-1
24868,-1
28526,-1
16290,-1
38234,-1
25542,-1
21515,-1
222,-1
1489,-1
37128,-1
46352,-1
33926,-1
22651,-1
23887,-1
5846,-1
28224,-1
32690,-1
28649,-1
8312,-1
30917,-1
7615,-1
29953,1
32090,-1
26037,-1
5409,-1
30996,-1
42361,-1
31217,-1
2439,-1
11169,-1
12700,-1
1933,-1
33559,-1
37624,-1
15328,-1
20260,-1
14156,-1
21448,-1
2230,-1
15371,-1
18363,-1
44633,-1
367,-1
15222,-1
31350,-1
29975,-1
29880,-1
33117,-1
28202,-1
19897,-1
1746,-1
24505,-1
12533,-1
32590,-1
21425,-1
34734,-1
36450,-1
7011,-1
46953,-1
35502,-1
24030,-1
33408,1
30080,-1
49923,-1
6845,-1
25597,-1
20886,-1
19060,-1
14178,-1
6099,-1
19386,-1
31888,-1
7873,-1
45119,-1
6337,-1
25819,-1
5511,-1
23263,-1
48243,-1
48329,-1
21569,-1
40108,-1
24620,-1
14336,-1
86,-1
42796,-1
32898,-1
953,-1
19195,-1
14601,-1
4235,-1
42832,-1
33447,1
35942,-1
11522,1
21238,-1
19534,-1
43864,-1
18461,-1
35099,-1
44912,-1
34836,-1
6228,-1
2775,-1
3217,1
4002,-1
33880,-1
37333,-1
16898,-1
201,-1
3057,-1
21122,-1
35158,1
42511,1
15112,-1
28244,-1
18804,-1
32773,-1
12089,-1
23830,-1
12025,-1
23132,1
32682,-1
46809,-1
44080,-1
35551,-1
10801,-1
10436,-1
29028,-1
46534,-1
4048,-1
18735,-1
28848,-1
47270,-1
18028,-1
33012,-1
48485,-1
1205,-1
7990,-1
